username_length,username_digit_ratio,has_profile_pic,bio_length,has_external_url,is_private,followers_count,following_count,follower_following_ratio,posts_count,avg_likes_per_post,avg_comments_per_post,posting_freq_per_week,account_age_days,engagement_rate,night_activity_ratio,graph_degree,clustering_coefficient,betweenness_centrality,profile_completeness_score,username_suspicion_score,posts_per_day_alive,engagement_deficit,bot_activity_pattern,aggressive_following_flag,empty_identity_flag,network_anomaly_score,is_network_hub,is_fake
0.44398041845905795,-0.668933111164418,0.5113039458168537,-0.09808378304456176,-0.7022068343609434,-1.0608480156087587,-0.4670726855423999,0.4729742137005589,-0.24943947710443878,0.6489201040579854,0.8763525942772578,0.9491808611834364,-0.48270798975276163,-0.07281266808954982,2.1726398188395786,-1.0601750672563206,-0.548246995081163,-0.2262567976083169,-0.1707641950110037,0.21295447138759546,-0.7697354814496485,-0.0587778155033868,-1.9959414067096812,-0.5108721930629504,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.0871760564433594,-0.14550228963820197,0.5113039458168537,1.7706786875930611,1.4240818389500136,-1.0608480156087587,-0.39631474625108115,-0.6108483215693312,-0.19154988465554462,0.49997134260626724,0.7351702248461397,2.0203459487066215,-0.61053702151823,1.8165079068254752,0.9603292600075573,0.02624043904328505,-0.548246995081163,-0.2262567976083169,-0.1821700675606524,1.2174566949139896,-0.7697354814496485,-0.392111401952726,-0.8603522854981741,-0.2094196387714029,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.8839107687969855,-0.13631929276932098,0.5113039458168537,0.9307854423626689,-0.7022068343609434,0.942642098855375,0.025284642026359896,-0.7664378535493481,1.030850884466194,0.7482192783591308,4.185396442063176,0.07986849115833855,1.0621971655841846,0.6467304457471026,0.8227766648479544,-1.0733171903163965,-0.1314677903822221,-0.2262567976083169,-0.12883084004906015,0.21295447138759546,-0.7697354814496485,-0.24389488731325026,-0.5566509152602569,-0.5626336027033012,-0.7758365206460198,-0.3533544857164374,-0.1254636075235032,-0.3384029823067524,0
-0.0871760564433594,-0.6918906033366204,0.5113039458168537,-0.958974359405714,1.4240818389500136,-1.0608480156087587,-0.4493832007195702,0.6197234313635294,-0.24915232634824389,0.698569691208558,1.6134966585981967,-0.7948266180000415,0.29157071694093245,-0.9254504619422304,2.442954620272629,-0.48192165261298214,-0.548246995081163,-0.2262567976083169,-0.18485380227821677,0.21295447138759546,-0.7697354814496485,1.497875573592875,-2.2081539675864015,-0.5202436925543682,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-1.1494890062481942,-0.7699460767221087,0.5113039458168537,0.6578201376627913,-0.7022068343609434,0.942642098855375,-0.2710142287560375,-0.6479776417009262,-0.11849873227955912,0.8971680398108489,-0.17980625966117364,-0.6710236179345477,-0.526535086358065,1.7270849186897064,-0.4151966915884706,-0.4074496219392189,-0.548246995081163,-0.2262567976083169,-0.16673859293465715,0.21295447138759546,-0.7697354814496485,-0.35184365869317175,0.42066444436229644,-0.378707996059049,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.7095586559102667,-0.4806816753523578,0.5113039458168537,1.4977133828931837,1.4240818389500136,-1.0608480156087587,-0.07053340076396761,-0.48885198399409074,-0.14405514958090623,0.698569691208558,-0.671235635875133,-0.501467335236154,-0.42061960289524847,-0.8609827263094667,-0.6998826596799868,-1.0645557749430126,-0.548246995081163,-0.2262567976083169,-0.172776996049177,1.2174566949139896,0.5608357915834518,1.121275466770822,0.7455700962867231,-0.52021970707854,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.17840218100784927,-0.5908776377789295,0.5113039458168537,1.2037507470625464,-0.7022068343609434,-1.0608480156087587,-0.3653581478111292,0.7717768376167277,-0.24605109818133883,0.25172340685340366,-0.3050538244160933,1.883086100807922,5.368209407055248,-0.3275642040577288,-0.12195645762881989,-0.2979319297719199,-0.4440521939064278,-0.2262567976083169,-0.17512526392704586,0.21295447138759546,-0.7697354814496485,-0.02631432508242001,0.10830579692381948,-0.563066304110679,1.2889313320379983,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
-1.1494890062481942,-0.4485411863112744,0.5113039458168537,0.258870846178355,-0.7022068343609434,-1.0608480156087587,4.652559046931561,-0.5896315672084199,1.4689280781171512,0.5992705169074126,0.2529830353443756,-0.7706042919002709,-0.7128002469306047,0.5125959635434492,-0.7187020445898827,-0.8017133137414951,-0.1314677903822221,-0.2262567976083169,-0.1174249674994115,0.21295447138759546,-0.7697354814496485,-0.24051185013793672,1.1122584873192307,-0.3188094951633943,-0.7758365206460198,-0.3533544857164374,-0.1254636075235032,-0.3384029823067524,0
0.17840218100784927,-0.8342270548042755,0.5113039458168537,1.0147747668857081,-0.7022068343609434,-1.0608480156087587,-0.5260376349518322,-0.3863043379163524,-0.24783143286974732,0.45032175545569453,0.5544695398180496,1.5278253180112875,1.7816920015212496,-0.7892363753633266,2.6711824336344576,-0.3680232527589913,-0.548246995081163,-0.2262567976083169,-0.18485380227821677,0.21295447138759546,-0.7697354814496485,0.6861235218564551,-2.557348164244323,-0.5482288205059793,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.9751368933614754,1.2043982500873023,0.5113039458168537,-1.168947670713312,-0.7022068343609434,0.942642098855375,-0.5098222738642383,1.544420308926584,-0.25322986708621165,-1.5853113177177867,-0.753140531910793,-0.6306530744349301,-0.7091479888801627,-1.0200724610161254,-0.583886814508083,2.220974990075956,0.5978958178409245,0.03430947125674085,0.4032195677080799,-0.7915477521387984,1.8914070646165522,-0.5080229243043326,0.32907419072489474,0.8625758906460248,1.2889313320379983,-0.3533544857164374,0.5908475509403457,2.9550566995107896,1
-0.6183325313457768,-0.8801420391486805,0.5113039458168537,-0.6860090547058364,-0.7022068343609434,-1.0608480156087587,-0.11033474161533442,0.22721347568666864,-0.22417021055928657,0.3013729940039764,0.3740875508834835,-0.8082834658332474,3.9913081220386317,1.1375170783062065,-0.34710473527811997,-0.11394220693085773,-0.4440521939064278,-0.2262567976083169,-0.17646713128582808,0.21295447138759546,-0.7697354814496485,-0.3615257116200634,0.4254104571843404,-0.5570358931547097,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
0.44398041845905795,-0.632201123688894,0.5113039458168537,-0.7490010480981159,-0.7022068343609434,0.942642098855375,-0.051369792205902105,-0.3438708291945296,-0.17650318503093124,0.9964672141119943,-0.36560608218564733,0.15253546945765015,0.4595745872612623,1.772836214945216,-0.5845711557775338,-0.709718452320964,-0.548246995081163,-0.2262567976083169,-0.18418286859882566,0.21295447138759546,-0.7697354814496485,-0.34667956472368405,0.6505864412164127,-0.5386114039525688,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.3527542938945681,-0.613835129951132,0.5113039458168537,1.5607053762854632,-0.7022068343609434,0.942642098855375,-0.5437271197746619,-0.33679857774089245,-0.25121981179284725,0.4006721683051218,-0.5252728250411556,0.5320185783540551,0.1856552334781158,0.5489890401103319,1.9505710769028068,0.035001854416668976,-0.3398573927316926,-0.2262567976083169,-0.16774499345374377,0.21295447138759546,-0.7697354814496485,-0.2763600128544842,-2.0049153650461413,-0.48209655930374273,1.2889313320379983,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
-0.6183325313457768,-1.0041124968785737,0.5113039458168537,-0.7490010480981159,1.4240818389500136,0.942642098855375,-0.5245635112165964,-0.596703818662057,-0.23984864184752877,1.1454159755637126,-0.2091263002653788,-0.3453679003709662,-0.24165895842359272,0.9170790145296598,1.539966315232351,-0.38554608350575914,-0.4440521939064278,-0.2262567976083169,-0.1781444654843058,1.2174566949139896,-0.7697354814496485,-0.23770916821296528,-1.5655548930392031,-0.4640658704889678,1.2889313320379983,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
2.03744984316631,1.1906237547839809,-1.9557838506456484,-0.9799716905364737,1.4240818389500136,-1.0608480156087587,-0.5260376349518322,-0.16706454285360137,-0.2503009293730235,-1.6349609048683593,-0.7349748545799267,-0.8055920962666062,-0.61053702151823,-1.1230128775910222,-0.5294816835867476,0.630778099806775,0.2853114143167188,-0.2262567976083169,-0.1180959011788026,-0.7915477521387984,1.8914070646165522,-0.5734250139284205,0.2349852296541528,-0.05865828219815906,1.2889313320379983,-0.3533544857164374,0.29306467670895303,-0.3384029823067524,1
1.7718716057151014,2.6461287585016167,-1.9557838506456484,-1.2319396641055915,-0.7022068343609434,0.942642098855375,-0.5540459859213126,1.638127640687276,-0.25455076056470827,-1.5853113177177867,-0.6756973811844686,-0.7948266180000415,-0.6287983117704399,-1.1063760425890188,0.5401437205647904,0.31974785405164624,0.07692181196724836,0.4322652273415563,-0.13386284264449338,-1.7960499756651922,1.8914070646165522,-0.4563241296491013,-0.8479323650327392,-0.10439967677283879,1.2889313320379983,2.8300192594766926,0.05762159041398484,-0.3384029823067524,1
1.7718716057151014,1.3008197172105527,-1.9557838506456484,-1.0219663527979934,-0.7022068343609434,0.942642098855375,-0.4331678396319763,1.512595177385217,-0.25093266103665235,-1.535661730567214,-0.782460572514998,-0.7786784006001946,-0.1941796037678473,-1.2113960635391658,-0.7327310406136233,1.787284929093452,0.806285420190395,-0.2262567976083169,0.17074104779906474,-1.7960499756651922,1.8914070646165522,5.5743714107358535,0.5811763762115207,-0.2584763521614479,1.2889313320379983,-0.3533544857164374,0.8162250319995233,2.9550566995107896,1
2.3030280806175187,0.8003463878565391,-1.9557838506456484,-1.0219663527979934,-0.7022068343609434,0.942642098855375,-0.45085732445480603,0.5207119110126095,-0.24880774544081,-1.6349609048683593,-0.7340187662993548,-0.7679129223336298,-0.7310615371828144,-1.08869940539939,-0.6632704017643711,0.7972449919010696,0.49370101666618926,-0.2262567976083169,-0.07482067885807683,-1.7960499756651922,1.8914070646165522,-0.5734250139284205,0.49995715654928286,0.43218211183431277,1.2889313320379983,-0.3533544857164374,0.5023288188251811,-0.3384029823067524,1
-1.4150672436994027,-0.2924302395402977,0.5113039458168537,1.7286840253315416,-0.7022068343609434,0.942642098855375,0.47341825753804545,-0.6974834018763861,0.45741082434495556,0.49997134260626724,0.2721048009558135,0.7634763610851958,-0.19052734571740534,-0.34212143468448186,-0.5602770407120318,-0.1621299914844693,-0.4440521939064278,-0.2262567976083169,-0.18653113647669453,0.21295447138759546,-0.7697354814496485,0.05599223907292073,0.7336956621567842,-0.4504979264257349,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
-1.1494890062481942,-0.9673805094030498,0.5113039458168537,-0.5810223990520373,-0.7022068343609434,0.942642098855375,-0.24595412525702873,-0.03622789096131445,-0.2257782547939781,0.9468176269614217,1.3623641369013098,-0.6279617048682891,0.09069652416662509,-0.7788383534870743,0.31704846672384274,-0.7622869445612674,-0.548246995081163,-0.2262567976083169,-0.18653113647669453,0.21295447138759546,-0.7697354814496485,0.948886481702733,-0.20615953991686234,-0.5282905040963092,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.9751368933614754,-0.3291622270158216,0.5113039458168537,1.2247480781933062,-0.7022068343609434,-1.0608480156087587,1.7883366293683862,0.16709933833075305,-0.0867398586444019,-0.04617411605003261,-0.06507566599254506,-0.5095414439360776,-0.6470596020226496,0.7819047301383811,-0.699198318410536,0.004336900609825242,-0.3398573927316926,-0.2262567976083169,-0.16137112349952837,0.21295447138759546,0.5608357915834518,-0.3686051434554835,0.9765866980242963,-0.15855133684791253,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
0.7095586559102667,-1.0132954937474548,0.5113039458168537,1.2247480781933062,1.4240818389500136,-1.0608480156087587,-0.481813922894758,-0.5984718815254663,-0.22497423267663233,0.54962092975684,-0.25374375335873434,-0.5472206178690538,-0.7347137952332565,-0.687335760976055,0.28899047467636163,-0.9375152520289458,-0.1314677903822221,-0.2262567976083169,-0.058047336873299396,1.2174566949139896,0.5608357915834518,0.4915475950685397,-0.37561050143662067,-0.3429745361705266,-0.7758365206460198,-0.3533544857164374,-0.1254636075235032,-0.3384029823067524,0
0.17840218100784927,0.5478139739623122,-1.9557838506456484,-1.2319396641055915,-0.7022068343609434,0.942642098855375,-0.5127705213347099,1.1536784161131326,-0.25300014648125574,-1.535661730567214,-0.7910653670401453,-0.7652215527669886,-0.43888089314745815,-1.0502267244572567,-0.7269141398232919,0.6176359767466991,1.9524282331124825,-0.15993083826084764,0.6534778301209592,-1.7960499756651922,0.5608357915834518,-0.4187634686538483,0.44639004222615564,-0.2613798499990362,1.2889313320379983,2.8300192594766926,1.9592676290667845,2.9550566995107896,1
-0.0871760564433594,-0.7515800829843468,0.5113039458168537,1.8336706809853407,1.4240818389500136,-1.0608480156087587,-0.43906433457291955,-0.7204682191007068,-0.14009246914541645,0.698569691208558,0.7313458717238521,-0.5552947265689774,-0.8333247625951893,1.230059473004851,1.1471544265676148,-0.5344901448532857,1.327259426064071,-0.11255515301265534,1.4864419930850064,1.2174566949139896,-0.7697354814496485,-0.32772226566377705,-1.0654410617714447,0.7118717503659843,-0.7758365206460198,-0.3533544857164374,1.3288384745274358,2.9550566995107896,0
1.7718716057151014,0.6212779489133599,0.5113039458168537,-1.0219663527979934,1.4240818389500136,-1.0608480156087587,-0.5569942333917842,0.0397988121652847,-0.25397645905231836,-1.5853113177177867,-0.6951378428894307,-0.8082834658332474,-0.8114112142925375,-1.1167740644652708,0.5794933435582091,0.9418083455619043,0.806285420190395,0.5625483617740853,0.48943454550983595,0.21295447138759546,1.8914070646165522,-0.4439977207775947,-0.9122137507881619,1.7392657676450007,1.2889313320379983,-0.3533544857164374,0.7604770645397602,2.9550566995107896,1
-1.1494890062481942,-0.829635556369835,0.5113039458168537,-0.9799716905364737,-0.7022068343609434,0.942642098855375,-0.48771041783570124,-0.7416849734616182,-0.15623034164357047,1.09576638841314,0.2995126649988748,1.5547390136776997,-0.5849712151651364,1.6480599524301895,1.9310673507234601,-0.5782972217202051,0.2853114143167188,-0.2262567976083169,0.06875912853161799,-0.7915477521387984,-0.7697354814496485,-0.32787032739498984,-1.818494134835783,-0.3787800211734626,-0.7758365206460198,-0.3533544857164374,0.29306467670895303,-0.3384029823067524,0
0.7095586559102667,1.1998067516528619,-1.9557838506456484,-1.0849583461902728,-0.7022068343609434,0.942642098855375,-0.565838975803199,-0.42166559518453806,-0.2546656208671862,-1.4860121434166413,-0.7866036217308097,-0.8082834658332474,-0.7383660532836984,-1.0335898894552533,0.05015537163804632,2.1508836670888845,1.327259426064071,-0.11255515301265534,0.9631137231599506,-1.7960499756651922,1.8914070646165522,-0.3626434222256459,-0.6143846006851744,1.1243785762481078,1.2889313320379983,2.8300192594766926,1.3288384745274358,2.9550566995107896,1
0.7095586559102667,-0.36589421449134557,0.5113039458168537,1.245745409324066,-0.7022068343609434,-1.0608480156087587,-0.10886061788009861,-0.44641847527226797,-0.16490229448065682,0.7978688655097035,-0.5667033171992714,0.7069576001857312,-0.13939573301121802,1.111522023615576,-0.6105761240166626,-0.30669334514530383,1.4314542272388064,-0.2262567976083169,1.1563426228245866,0.21295447138759546,0.5608357915834518,-0.3042185574417821,0.6557466182431959,-0.4722537179347019,-0.7758365206460198,-0.3533544857164374,1.4440174583482077,2.9550566995107896,0
-0.8839107687969855,-0.48986467222123875,0.5113039458168537,0.9097881112319091,1.4240818389500136,0.942642098855375,-0.4243230972205615,0.8354271006994618,-0.248865175592049,0.9964672141119943,-0.40863005481138304,0.08255986072497978,-0.4973170219545295,-0.37331550031323846,-0.21263167583104559,-0.4074496219392189,-0.548246995081163,-0.2262567976083169,-0.18384740175913014,1.2174566949139896,-0.7697354814496485,0.23110143176838577,0.13676137531062632,-0.3936939235380505,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
2.03744984316631,1.0391043064474446,-1.9557838506456484,-0.958974359405714,-0.7022068343609434,0.942642098855375,-0.5643648520679632,-0.22010642875587982,-0.25443590026223023,-1.4860121434166413,-0.7901092787595733,-0.7356164875339357,-0.8369770206456312,-1.1614855585331554,-0.29851650514711603,1.8617569597672154,1.223064624889336,0.022465549944692804,0.3455192712804456,-1.7960499756651922,1.8914070646165522,0.13593611199437922,-0.26725611477015804,4.504239780272242,1.2889313320379983,-0.3533544857164374,1.2127805813097754,2.9550566995107896,1
0.9751368933614754,0.8600358675042653,0.5113039458168537,-1.168947670713312,1.4240818389500136,0.942642098855375,-0.565838975803199,2.1225768652614194,-0.2548953414721421,-1.535661730567214,-0.733062678018783,-0.7948266180000415,-0.7894976659898858,-1.0928586141498908,2.614382108270045,2.2998277284364113,1.639843829588277,0.20249315388782366,0.5612244492046833,0.21295447138759546,1.8914070646165522,-0.3650251351262427,-2.8514753056108937,2.1862001666494097,1.2889313320379983,-0.3533544857164374,1.607829428796791,2.9550566995107896,1
-1.4150672436994027,-0.2924302395402977,0.5113039458168537,-0.728003716967356,1.4240818389500136,0.942642098855375,0.09604258131767868,-0.6161525101595591,-0.0034661393478775527,0.8475184526602763,-0.07782350973350376,-0.24309585683860171,2.0702203875061644,-0.9961570107007454,-0.564040917694011,-0.709718452320964,0.5978958178409245,-0.2262567976083169,-0.08085908197259671,1.2174566949139896,-0.7697354814496485,2.340222580699197,0.6699976964031248,-0.5586893972797391,-0.7758365206460198,-0.3533544857164374,0.6069608898832952,-0.3384029823067524,0
0.9751368933614754,1.74619506535128,-1.9557838506456484,-1.1059556773210326,-0.7022068343609434,-1.0608480156087587,-0.565838975803199,4.460026693203028,-0.2549527716233811,-1.5853113177177867,-0.7031052452275299,-0.6360358135682125,-0.7054957308297208,-1.0543859332077576,2.6711824336344576,1.1126559453428904,-0.1314677903822221,-0.2262567976083169,-0.16606765925526606,-1.7960499756651922,1.8914070646165522,-0.4940986084488815,-2.9010292230138384,0.4065078720355303,1.2889313320379983,2.8300192594766926,-0.1254636075235032,-0.3384029823067524,1
0.9751368933614754,1.3834666890304816,0.5113039458168537,-1.063961015059513,-0.7022068343609434,-1.0608480156087587,-0.45380557192527765,0.04333493789210326,-0.24553422682018802,-1.6349609048683593,-0.7843727490761419,-0.7948266180000415,-0.6361028278713238,-1.0387889003933795,-0.7344418937872502,2.0632695133550456,0.49370101666618926,-0.2262567976083169,-0.09561962291920084,-0.7915477521387984,1.8914070646165522,-0.5734250139284205,0.5583171480407639,0.3898918105958457,1.2889313320379983,-0.3533544857164374,0.5023288188251811,-0.3384029823067524,1
0.9751368933614754,-0.36130271605690506,-1.9557838506456484,1.686689363070022,-0.7022068343609434,-1.0608480156087587,-0.5481494909803694,-0.3456388920579389,-0.2517941133052371,0.4006721683051218,-0.6148264273213907,1.673159274609911,2.146917806565445,0.9649099151604199,2.6711824336344576,-0.3548811296989154,-0.23566259155695732,-0.2262567976083169,-0.1707641950110037,-0.7915477521387984,0.5608357915834518,-0.3330247722391165,-2.6608064718755027,-0.5512136434645575,1.2889313320379983,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,0
-0.0871760564433594,2.2374853978364126,-1.9557838506456484,-1.0429636839287533,-0.7022068343609434,0.942642098855375,-0.40368536492726015,1.1413019760692678,-0.2490948961970049,-1.535661730567214,-0.7834166607955699,-0.8055920962666062,-0.6945389566783949,-1.0990974272756422,-0.7395744533081309,0.8498134841413731,0.9104802213651302,-0.0509667621900053,0.06573992697435804,-1.7960499756651922,0.5608357915834518,-0.35386085590469707,0.6162205969703479,0.2536392195752599,1.2889313320379983,-0.3533544857164374,0.9076943885185268,-0.3384029823067524,1
-0.6183325313457768,-0.9765635062719307,0.5113039458168537,-0.6020197301827972,-0.7022068343609434,-1.0608480156087587,1.313668786622456,-0.5807912528913735,0.3412870585397333,0.49997134260626724,-0.17661929872593404,1.0945148177820594,2.0921339358088153,0.15386420881274818,-0.6796945922311894,-0.9068502982221021,-0.3398573927316926,-0.2262567976083169,-0.16103565665983283,0.21295447138759546,-0.7697354814496485,-0.17197437420091363,0.9260316611435468,-0.5632817688573503,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
-1.6806454811506115,-0.87555054071424,0.5113039458168537,0.17488152165531576,1.4240818389500136,-1.0608480156087587,-0.4582279431309851,-0.6727305217886561,-0.19430653191501576,0.9964672141119943,-0.1300896690714346,-0.0896877915400551,-0.5740144410138105,0.04780438567497572,0.3218388556099981,-0.814855436801571,-0.02727298920748687,-0.2262567976083169,-0.10367082707189401,1.2174566949139896,-0.7697354814496485,-0.03707405013055007,-0.3689850862504384,-0.4377726321041338,-0.7758365206460198,-0.3533544857164374,-0.020831536465389128,-0.3384029823067524,0
-1.4150672436994027,-0.15468528650708296,0.5113039458168537,-0.30805709435215983,-0.7022068343609434,0.942642098855375,-0.23268701163990646,-0.6037760701156941,-0.13590006810497077,0.3510225811545491,1.2406222291751536,0.47011707832130806,-0.7128002469306047,0.5926607319905911,0.2790675262693255,-0.8761853444152583,-0.3398573927316926,-0.2262567976083169,-0.17478979708735032,0.21295447138759546,-0.7697354814496485,-0.29060516690533716,-0.1670396390615866,-0.3486862731358487,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
1.5062933682638926,1.3651006952927196,-1.9557838506456484,-1.168947670713312,-0.7022068343609434,0.942642098855375,-0.5452012435098977,-0.3261902005604368,-0.2515069625490422,-1.535661730567214,-0.7588770615942244,-0.7706042919002709,-0.7420183113341404,-1.0835003944612638,-0.48328864789882126,0.4424076692790209,1.0146750225398655,-0.07228582055169186,0.08284873579883101,-1.7960499756651922,1.8914070646165522,-0.3797936304744287,0.10990874837550534,0.33940459787680954,1.2889313320379983,2.8300192594766926,1.0132472218019524,-0.3384029823067524,1
0.7095586559102667,-0.9949295000096927,0.5113039458168537,0.9307854423626689,-0.7022068343609434,0.942642098855375,-0.5437271197746619,-0.6638902074716098,-0.24208841774584905,0.053125058251112814,-0.539932845343258,-0.2996146177380663,1.4237707125779382,-0.4003503571914942,1.237487474135115,-1.1346470979300838,-0.4440521939064278,-0.2262567976083169,-0.17982179968278353,0.21295447138759546,0.5608357915834518,-0.040197773013662105,-1.3828047393368803,-0.5664299689602654,1.2889313320379983,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
-0.3527542938945681,-0.9627890109686092,0.5113039458168537,1.2667427404548257,-0.7022068343609434,0.942642098855375,-0.5304600061575396,-0.571950938574327,-0.2432944509218677,0.15242423255225823,0.6376492202278053,2.954251188331108,1.3251597452160055,-0.3452408412473575,2.6711824336344576,0.061286100536820744,0.07692181196724836,0.4322652273415563,-0.13486924316358,0.21295447138759546,-0.7697354814496485,-0.04458231073149423,-2.573074147046852,-0.5294890808542335,1.2889313320379983,-0.3533544857164374,0.05762159041398484,-0.3384029823067524,0
-0.3527542938945681,-0.9857465031408117,0.5113039458168537,-0.7699983792288757,-0.7022068343609434,0.942642098855375,-0.5171928925404173,-0.4411142866820401,-0.24501735545903716,0.698569691208558,1.03633803322629,-0.7463819658005004,-0.6032325054173461,-0.4211464009439986,2.6711824336344576,-0.9900837442692494,-0.548246995081163,-0.2262567976083169,-0.17915086600339244,0.21295447138759546,-0.7697354814496485,0.18297925821613623,-2.530135069767986,-0.46583469202784117,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
1.7718716057151014,1.8977145136878164,-1.9557838506456484,-0.9799716905364737,1.4240818389500136,-1.0608480156087587,-0.5628907283327275,-0.35978339496521317,-0.2540338892035574,-1.6349609048683593,-0.7894718865725254,-0.7194682701340888,-0.8223679884438633,-1.1978786351000381,-0.34470954083504235,1.3185492066174125,0.38950621549145403,0.49148483390179676,0.10062847830269507,-0.7915477521387984,1.8914070646165522,-0.5734250139284205,-0.19365010630744933,2.607796652991298,1.2889313320379983,-0.3533544857164374,0.3596525267303368,-0.3384029823067524,1
1.5062933682638926,2.595622275722771,-1.9557838506456484,-0.9799716905364737,-0.7022068343609434,0.942642098855375,-0.5039257789232952,2.976551228288103,-0.25374673844736245,-1.4363625562660687,-0.7544153162848888,-0.7732956614669122,-0.7566273435359082,-1.0221520653913758,-0.6437666755850244,1.9406096981276706,0.49370101666618926,-0.2262567976083169,-0.09494868923980974,-1.7960499756651922,1.8914070646165522,-0.30900366232995735,0.3952093299617896,1.2602144036299252,1.2889313320379983,-0.3533544857164374,0.5023288188251811,-0.3384029823067524,1
-0.8839107687969855,-0.838818553238716,0.5113039458168537,-0.6440143924443168,-0.7022068343609434,0.942642098855375,0.1785935104908839,0.9874805069526601,-0.22612283570141198,0.3013729940039764,-0.22346762447395735,3.145338427562631,1.0621971655841846,1.6802938202465714,-0.5305081954909237,0.039382562103360934,-0.4440521939064278,-0.2262567976083169,-0.18116366704156572,0.21295447138759546,-0.7697354814496485,-0.4012425646918638,0.6581762911490432,-0.5240356069237615,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
2.3030280806175187,1.2411302375628261,0.5113039458168537,-1.0219663527979934,-0.7022068343609434,0.942642098855375,-0.551097738450841,1.0688113986694872,-0.2543210399597523,-1.5853113177177867,-0.6890826171124753,-0.7571474440670651,-0.1503525071625439,-1.1396497125930258,0.24690348660513975,2.4619139128440133,1.0146750225398655,0.08405394076734282,0.07010099589040017,-0.7915477521387984,1.8914070646165522,-0.40499223517049515,-0.5671685134005984,-0.21524252305064484,1.2889313320379983,-0.3533544857164374,1.000816931760248,-0.3384029823067524,1
0.44398041845905795,-0.7653545782876682,0.5113039458168537,0.7418094621858305,-0.7022068343609434,0.942642098855375,0.24640320231173107,-0.47293941822340724,-0.08237516715023924,0.20207381970283095,-0.6960939311700026,0.08255986072497978,0.035912653409995825,-0.0010663171434096273,-0.710832119991199,-0.8542818059817986,-0.02727298920748687,-0.2262567976083169,-0.07146601046112135,0.21295447138759546,-0.7697354814496485,-0.1839242130507184,0.8284332881872797,-0.5322390583591657,-0.7758365206460198,-0.3533544857164374,-0.020831536465389128,-0.3384029823067524,0
0.44398041845905795,0.5845459614378359,0.5113039458168537,-1.168947670713312,1.4240818389500136,0.942642098855375,-0.4803397991595222,1.5868538176484068,-0.2524258449688659,-1.4860121434166413,-0.439543575883208,-0.7813697701668356,-0.8260202464943054,-1.1011770316508926,-0.10998048541343158,0.9199048071284446,0.7020906190156597,0.45121550144083333,-0.10165802603372072,0.21295447138759546,0.5608357915834518,-0.23809066349218827,-0.02507186575202394,2.329561835383117,1.2889313320379983,-0.3533544857164374,0.6667058024574785,-0.3384029823067524,1
-1.1494890062481942,-0.2648812489336547,0.5113039458168537,1.5607053762854632,-0.7022068343609434,0.942642098855375,-0.47739155168905056,-0.34740695492134815,-0.2409972448723084,0.49997134260626724,0.8581869169463915,-0.485319117836307,-0.48270798975276163,-0.08009128340292636,2.177430207725734,-0.15774928379777733,-0.548246995081163,-0.2262567976083169,-0.16841592713313489,0.21295447138759546,-0.7697354814496485,-0.08925789623508117,-2.015846635558242,-0.35808625238999936,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-1.4150672436994027,-0.9811550047063712,0.5113039458168537,-0.9799716905364737,-0.7022068343609434,0.942642098855375,-0.47296918048334313,0.06455169225301466,-0.24731456150859646,0.4006721683051218,0.07738148781266879,0.31401764345612043,0.20756878178076754,0.31815295445753294,0.9086614941640249,-1.1828348824836954,-0.548246995081163,-0.2262567976083169,-0.13453377632388447,-0.7915477521387984,-0.7697354814496485,-0.23164921269284758,-0.9019999473877751,-0.5593924561993806,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
